timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777818707,apisix,4.31%,102.5MiB,14.89GiB,0.67%,291kB,223kB,0B,24.6kB,12
1777818707,apisix-etcd,0.35%,12.71MiB,14.89GiB,0.08%,37.3kB,53.3kB,0B,20.5kB,10
1777818711,apisix,2.38%,102.9MiB,14.89GiB,0.67%,595kB,561kB,0B,24.6kB,12
1777818711,apisix-etcd,0.30%,12.91MiB,14.89GiB,0.08%,43.5kB,60.6kB,0B,20.5kB,10
1777818715,apisix,2.96%,103MiB,14.89GiB,0.68%,832kB,815kB,0B,24.6kB,12
1777818715,apisix-etcd,0.44%,12.95MiB,14.89GiB,0.08%,44.4kB,61.7kB,0B,20.5kB,10
1777818719,apisix,2.18%,103.1MiB,14.89GiB,0.68%,1.21MB,1.23MB,0B,24.6kB,12
1777818719,apisix-etcd,0.44%,12.95MiB,14.89GiB,0.08%,44.4kB,61.7kB,0B,20.5kB,10
1777818723,apisix,2.03%,103.2MiB,14.89GiB,0.68%,1.5MB,1.56MB,0B,24.6kB,12
1777818723,apisix-etcd,0.51%,12.96MiB,14.89GiB,0.09%,44.4kB,61.7kB,0B,20.5kB,10
1777818727,apisix,2.15%,103.4MiB,14.89GiB,0.68%,1.8MB,1.89MB,0B,24.6kB,12
1777818727,apisix-etcd,0.46%,12.96MiB,14.89GiB,0.09%,44.5kB,61.7kB,0B,20.5kB,10
1777818731,apisix,2.05%,103.2MiB,14.89GiB,0.68%,2.09MB,2.22MB,0B,24.6kB,12
1777818731,apisix-etcd,0.40%,13.07MiB,14.89GiB,0.09%,45.3kB,62.7kB,0B,20.5kB,10
1777818735,apisix,2.37%,103.3MiB,14.89GiB,0.68%,2.39MB,2.56MB,0B,24.6kB,12
1777818735,apisix-etcd,0.41%,13.07MiB,14.89GiB,0.09%,45.4kB,62.7kB,0B,20.5kB,10
1777818739,apisix,2.46%,103.3MiB,14.89GiB,0.68%,2.61MB,2.8MB,0B,24.6kB,12
1777818739,apisix-etcd,0.38%,13.07MiB,14.89GiB,0.09%,45.4kB,62.7kB,0B,20.5kB,10
1777818743,apisix,2.29%,103.3MiB,14.89GiB,0.68%,2.99MB,3.22MB,0B,24.6kB,12
1777818743,apisix-etcd,0.44%,13.07MiB,14.89GiB,0.09%,45.8kB,63kB,0B,20.5kB,10
1777818747,apisix,2.05%,103.3MiB,14.89GiB,0.68%,3.28MB,3.55MB,0B,24.6kB,12
1777818747,apisix-etcd,0.45%,13.09MiB,14.89GiB,0.09%,46.6kB,64kB,0B,20.5kB,10
1777818751,apisix,2.69%,103.8MiB,14.89GiB,0.68%,3.53MB,3.83MB,0B,24.6kB,12
1777818751,apisix-etcd,0.46%,13.09MiB,14.89GiB,0.09%,46.6kB,64kB,0B,20.5kB,10
1777818755,apisix,1.85%,103.5MiB,14.89GiB,0.68%,3.84MB,4.17MB,0B,24.6kB,12
1777818755,apisix-etcd,0.39%,13.09MiB,14.89GiB,0.09%,46.6kB,64kB,0B,20.5kB,10
1777818759,apisix,3.12%,104MiB,14.89GiB,0.68%,4.21MB,4.59MB,0B,24.6kB,12
1777818759,apisix-etcd,0.47%,13.09MiB,14.89GiB,0.09%,46.6kB,64kB,0B,20.5kB,10
1777818763,apisix,2.32%,104.2MiB,14.89GiB,0.68%,4.43MB,4.84MB,0B,24.6kB,12
1777818763,apisix-etcd,0.43%,13.18MiB,14.89GiB,0.09%,53.6kB,72.2kB,0B,20.5kB,10
1777818767,apisix,2.10%,104.6MiB,14.89GiB,0.69%,4.8MB,5.25MB,0B,24.6kB,12
1777818767,apisix-etcd,0.41%,13.18MiB,14.89GiB,0.09%,53.6kB,72.2kB,0B,20.5kB,10
1777818771,apisix,1.95%,104.9MiB,14.89GiB,0.69%,5.1MB,5.58MB,0B,24.6kB,12
1777818771,apisix-etcd,0.47%,13.18MiB,14.89GiB,0.09%,53.6kB,72.2kB,0B,20.5kB,10
1777818775,apisix,2.17%,105.2MiB,14.89GiB,0.69%,5.39MB,5.91MB,0B,24.6kB,12
1777818775,apisix-etcd,0.46%,13.19MiB,14.89GiB,0.09%,54.6kB,73.3kB,0B,20.5kB,10
1777818779,apisix,3.39%,105.7MiB,14.89GiB,0.69%,5.7MB,6.25MB,0B,24.6kB,12
1777818779,apisix-etcd,0.47%,13.19MiB,14.89GiB,0.09%,54.6kB,73.3kB,0B,20.5kB,10
1777818784,apisix,2.13%,106.2MiB,14.89GiB,0.70%,6MB,6.58MB,0B,24.6kB,12
1777818784,apisix-etcd,0.37%,13.19MiB,14.89GiB,0.09%,54.6kB,73.3kB,0B,20.5kB,10
1777818788,apisix,2.14%,106.8MiB,14.89GiB,0.70%,6.22MB,6.83MB,0B,24.6kB,12
1777818788,apisix-etcd,0.42%,13.2MiB,14.89GiB,0.09%,54.6kB,73.3kB,0B,20.5kB,10
1777818792,apisix,2.26%,107.7MiB,14.89GiB,0.71%,6.59MB,7.24MB,0B,24.6kB,12
1777818792,apisix-etcd,0.43%,13.2MiB,14.89GiB,0.09%,55.8kB,74.6kB,0B,20.5kB,10
1777818796,apisix,2.07%,108.2MiB,14.89GiB,0.71%,6.89MB,7.58MB,0B,24.6kB,12
1777818796,apisix-etcd,0.48%,13.2MiB,14.89GiB,0.09%,55.8kB,74.6kB,0B,20.5kB,10
1777818800,apisix,2.24%,108.6MiB,14.89GiB,0.71%,7.11MB,7.82MB,0B,24.6kB,12
1777818800,apisix-etcd,0.45%,13.2MiB,14.89GiB,0.09%,55.8kB,74.6kB,0B,20.5kB,10
1777818804,apisix,2.16%,109.3MiB,14.89GiB,0.72%,7.4MB,8.15MB,0B,24.6kB,12
1777818804,apisix-etcd,0.58%,13.21MiB,14.89GiB,0.09%,56.6kB,75.6kB,0B,20.5kB,10
