timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777820546,apisix,12.95%,405.1MiB,14.89GiB,2.66%,2.74MB,3.03MB,0B,229kB,45
1777820546,apisix-etcd,0.45%,12.66MiB,14.89GiB,0.08%,63.3kB,109kB,0B,0B,9
1777820550,apisix,6.06%,408.2MiB,14.89GiB,2.68%,3.14MB,3.46MB,0B,229kB,45
1777820550,apisix-etcd,0.58%,12.66MiB,14.89GiB,0.08%,64.3kB,110kB,0B,0B,9
1777820554,apisix,10.51%,413.9MiB,14.89GiB,2.72%,3.45MB,3.79MB,0B,229kB,46
1777820554,apisix-etcd,0.49%,12.66MiB,14.89GiB,0.08%,64.3kB,110kB,0B,0B,9
1777820558,apisix,6.72%,414.7MiB,14.89GiB,2.72%,3.75MB,4.13MB,0B,229kB,45
1777820558,apisix-etcd,0.47%,12.66MiB,14.89GiB,0.08%,64.3kB,110kB,0B,0B,9
1777820562,apisix,5.66%,415.8MiB,14.89GiB,2.73%,4.07MB,4.47MB,0B,229kB,45
1777820562,apisix-etcd,0.44%,12.66MiB,14.89GiB,0.08%,64.3kB,110kB,0B,0B,9
1777820566,apisix,6.55%,416.5MiB,14.89GiB,2.73%,4.37MB,4.81MB,0B,229kB,45
1777820566,apisix-etcd,0.49%,12.67MiB,14.89GiB,0.08%,65.1kB,111kB,0B,0B,9
1777820570,apisix,7.69%,416.7MiB,14.89GiB,2.73%,4.68MB,5.14MB,0B,229kB,45
1777820570,apisix-etcd,0.47%,12.67MiB,14.89GiB,0.08%,65.1kB,111kB,0B,0B,9
1777820574,apisix,6.62%,416.8MiB,14.89GiB,2.73%,4.99MB,5.48MB,0B,246kB,45
1777820574,apisix-etcd,0.47%,12.67MiB,14.89GiB,0.08%,65.4kB,111kB,0B,0B,9
1777820578,apisix,5.71%,416.8MiB,14.89GiB,2.73%,5.3MB,5.82MB,0B,246kB,45
1777820578,apisix-etcd,0.40%,12.67MiB,14.89GiB,0.08%,65.4kB,111kB,0B,0B,9
