timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777564065,apisix,35.93%,1.25GiB,14.89GiB,8.40%,17.7MB,8.68MB,193kB,1.03MB,209
1777564065,apisix-etcd,0.43%,12.49MiB,14.89GiB,0.08%,368kB,463kB,0B,0B,11
1777564069,apisix,29.23%,1.256GiB,14.89GiB,8.43%,18.2MB,9.08MB,193kB,1.03MB,302
1777564069,apisix-etcd,0.37%,12.49MiB,14.89GiB,0.08%,368kB,463kB,0B,0B,11
1777564073,apisix,83.70%,1.27GiB,14.89GiB,8.53%,19.1MB,9.8MB,193kB,1.04MB,475
1777564073,apisix-etcd,0.37%,12.49MiB,14.89GiB,0.08%,368kB,464kB,0B,0B,11
1777564077,apisix,47.98%,1.283GiB,14.89GiB,8.62%,20.2MB,10.6MB,193kB,1.04MB,674
1777564077,apisix-etcd,0.42%,12.5MiB,14.89GiB,0.08%,369kB,465kB,0B,0B,11
1777564081,apisix,51.29%,1.3GiB,14.89GiB,8.73%,20.9MB,11.2MB,193kB,1.04MB,824
1777564081,apisix-etcd,0.42%,12.5MiB,14.89GiB,0.08%,369kB,465kB,0B,0B,11
1777564086,apisix,52.75%,1.323GiB,14.89GiB,8.89%,22.2MB,12.2MB,193kB,1.04MB,1074
1777564086,apisix-etcd,0.39%,12.5MiB,14.89GiB,0.08%,369kB,465kB,0B,0B,11
1777564090,apisix,41.71%,1.341GiB,14.89GiB,9.01%,23.3MB,13MB,193kB,1.04MB,1274
1777564090,apisix-etcd,0.36%,12.5MiB,14.89GiB,0.08%,369kB,465kB,0B,0B,11
1777564094,apisix,44.86%,1.361GiB,14.89GiB,9.14%,24.4MB,13.8MB,193kB,1.04MB,1474
1777564094,apisix-etcd,0.43%,12.5MiB,14.89GiB,0.08%,376kB,473kB,0B,0B,11
1777564098,apisix,65.66%,1.385GiB,14.89GiB,9.30%,25.4MB,14.7MB,193kB,1.04MB,1674
1777564098,apisix-etcd,0.39%,12.5MiB,14.89GiB,0.08%,376kB,473kB,0B,0B,11
1777564102,apisix,46.38%,1.407GiB,14.89GiB,9.45%,26.4MB,15.5MB,193kB,1.04MB,1874
1777564102,apisix-etcd,0.35%,12.5MiB,14.89GiB,0.08%,376kB,473kB,0B,0B,11
