timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777629770,apisix,17.49%,1.156GiB,14.89GiB,7.76%,14.3MB,6.95MB,12.3kB,487kB,1023
1777629770,apisix-etcd,0.42%,12.48MiB,14.89GiB,0.08%,195kB,302kB,0B,20.5kB,9
1777629774,apisix,38.35%,1.187GiB,14.89GiB,7.98%,14.7MB,7.25MB,12.3kB,487kB,1092
1777629774,apisix-etcd,0.49%,12.49MiB,14.89GiB,0.08%,196kB,303kB,0B,20.5kB,9
1777629778,apisix,61.64%,1.283GiB,14.89GiB,8.62%,15.8MB,8.13MB,12.3kB,504kB,1305
1777629778,apisix-etcd,0.39%,12.49MiB,14.89GiB,0.08%,196kB,303kB,0B,20.5kB,9
1777629782,apisix,59.58%,1.27GiB,14.89GiB,8.53%,16.9MB,8.97MB,12.3kB,504kB,142
1777629782,apisix-etcd,0.42%,12.49MiB,14.89GiB,0.08%,196kB,303kB,0B,20.5kB,9
1777629786,apisix,54.72%,1.284GiB,14.89GiB,8.63%,17.9MB,9.77MB,12.3kB,504kB,342
1777629786,apisix-etcd,0.32%,12.49MiB,14.89GiB,0.08%,196kB,303kB,0B,20.5kB,9
1777629790,apisix,46.91%,1.291GiB,14.89GiB,8.67%,18.7MB,10.4MB,12.3kB,504kB,492
1777629790,apisix-etcd,0.39%,12.49MiB,14.89GiB,0.08%,197kB,305kB,0B,20.5kB,9
1777629794,apisix,51.27%,1.311GiB,14.89GiB,8.81%,20MB,11.4MB,12.3kB,504kB,742
1777629794,apisix-etcd,0.42%,12.49MiB,14.89GiB,0.08%,197kB,305kB,0B,20.5kB,9
1777629798,apisix,71.82%,1.329GiB,14.89GiB,8.93%,21MB,12.2MB,12.3kB,504kB,942
1777629798,apisix-etcd,0.42%,12.49MiB,14.89GiB,0.08%,197kB,305kB,0B,20.5kB,9
1777629802,apisix,52.86%,1.342GiB,14.89GiB,9.01%,21.9MB,12.8MB,12.3kB,504kB,1092
1777629802,apisix-etcd,0.37%,12.49MiB,14.89GiB,0.08%,197kB,305kB,0B,20.5kB,9
1777629806,apisix,50.34%,1.365GiB,14.89GiB,9.17%,23.2MB,13.8MB,12.3kB,504kB,1342
1777629806,apisix-etcd,0.40%,12.49MiB,14.89GiB,0.08%,198kB,306kB,0B,20.5kB,9
1777629810,apisix,84.83%,1.384GiB,14.89GiB,9.30%,23.9MB,14.4MB,12.3kB,520kB,1492
1777629810,apisix-etcd,0.44%,12.5MiB,14.89GiB,0.08%,204kB,313kB,0B,20.5kB,9
1777629814,apisix,48.50%,1.404GiB,14.89GiB,9.43%,25MB,15.2MB,12.3kB,520kB,1692
1777629814,apisix-etcd,0.44%,12.5MiB,14.89GiB,0.08%,204kB,313kB,0B,20.5kB,9
1777629818,apisix,53.23%,1.478GiB,14.89GiB,9.93%,26.3MB,16.2MB,12.3kB,520kB,1942
1777629818,apisix-etcd,0.35%,12.5MiB,14.89GiB,0.08%,204kB,313kB,0B,20.5kB,9
1777629822,apisix,43.15%,1.543GiB,14.89GiB,10.36%,27.1MB,16.8MB,12.3kB,520kB,2092
1777629822,apisix-etcd,0.37%,12.53MiB,14.89GiB,0.08%,205kB,314kB,0B,20.5kB,9
1777629826,apisix,85.08%,1.631GiB,14.89GiB,10.96%,28.1MB,17.6MB,12.3kB,520kB,2292
1777629826,apisix-etcd,0.42%,12.53MiB,14.89GiB,0.08%,205kB,314kB,0B,20.5kB,9
1777629830,apisix,57.27%,1.65GiB,14.89GiB,11.08%,29.5MB,18.6MB,12.3kB,520kB,169
1777629830,apisix-etcd,0.92%,12.54MiB,14.89GiB,0.08%,205kB,314kB,0B,20.5kB,9
1777629834,apisix,46.57%,1.659GiB,14.89GiB,11.14%,30.5MB,19.4MB,12.3kB,520kB,368
1777629834,apisix-etcd,0.43%,12.55MiB,14.89GiB,0.08%,205kB,314kB,0B,20.5kB,9
1777629838,apisix,41.46%,1.667GiB,14.89GiB,11.20%,31.3MB,20MB,12.3kB,520kB,525
1777629838,apisix-etcd,0.44%,12.55MiB,14.89GiB,0.08%,206kB,315kB,0B,20.5kB,9
1777629842,apisix,44.09%,1.68GiB,14.89GiB,11.28%,32.7MB,21.1MB,12.3kB,537kB,793
1777629842,apisix-etcd,0.44%,12.55MiB,14.89GiB,0.08%,207kB,315kB,0B,20.5kB,9
1777629846,apisix,43.78%,1.687GiB,14.89GiB,11.33%,33.4MB,21.7MB,12.3kB,537kB,943
1777629846,apisix-etcd,0.35%,12.55MiB,14.89GiB,0.08%,207kB,315kB,0B,20.5kB,9
1777629850,apisix,45.39%,1.698GiB,14.89GiB,11.41%,34.7MB,22.7MB,12.3kB,537kB,1192
1777629850,apisix-etcd,0.43%,12.56MiB,14.89GiB,0.08%,207kB,316kB,0B,20.5kB,9
1777629854,apisix,48.86%,1.705GiB,14.89GiB,11.45%,35.5MB,23.3MB,12.3kB,537kB,1343
1777629854,apisix-etcd,0.37%,12.55MiB,14.89GiB,0.08%,207kB,316kB,0B,20.5kB,9
1777629857,apisix,41.96%,1.715GiB,14.89GiB,11.52%,36.6MB,24.1MB,12.3kB,537kB,1543
1777629857,apisix-etcd,0.40%,12.55MiB,14.89GiB,0.08%,207kB,316kB,0B,20.5kB,9
1777629861,apisix,38.76%,1.724GiB,14.89GiB,11.58%,37.7MB,24.9MB,12.3kB,537kB,1743
1777629861,apisix-etcd,0.45%,12.58MiB,14.89GiB,0.08%,214kB,324kB,0B,20.5kB,9
1777629865,apisix,40.27%,1.735GiB,14.89GiB,11.65%,38.7MB,25.7MB,12.3kB,537kB,1943
1777629865,apisix-etcd,0.45%,12.59MiB,14.89GiB,0.08%,215kB,325kB,0B,20.5kB,9
1777629869,apisix,101.84%,1.662GiB,14.89GiB,11.16%,39.7MB,26.6MB,12.3kB,553kB,97
1777629869,apisix-etcd,0.43%,12.59MiB,14.89GiB,0.08%,215kB,325kB,0B,20.5kB,9
1777629873,apisix,44.93%,1.671GiB,14.89GiB,11.22%,40.8MB,27.4MB,12.3kB,553kB,299
1777629873,apisix-etcd,0.39%,12.59MiB,14.89GiB,0.08%,215kB,325kB,0B,20.5kB,9
1777629877,apisix,38.08%,1.68GiB,14.89GiB,11.29%,41.8MB,28.2MB,12.3kB,553kB,499
1777629877,apisix-etcd,0.40%,12.59MiB,14.89GiB,0.08%,215kB,325kB,0B,20.5kB,9
1777629881,apisix,38.35%,1.689GiB,14.89GiB,11.34%,42.9MB,29MB,12.3kB,553kB,699
