Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776949567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776949568,50,POST,direct/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,320,332.0628311001201,292.85857399736415,379.72981199709466,148.0
1776949568,50,MQTT,direct/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,260,193.78561163999996,2.691176,346.541233,169.0
1776949568,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,310,262.92422137006014,2.691176,379.72981199709466,158.5
1776949569,50,POST,direct/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,290,259.3123413301146,77.50476400178741,379.72981199709466,148.0
1776949569,50,MQTT,direct/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,47,130.72704838999994,2.691176,346.541233,169.0
1776949569,50,,Aggregated,0.000000,0.000000,280,300,310,320,360,360,380,380,380,380,380,200,0,280,195.01969486005726,2.691176,379.72981199709466,158.5
1776949570,50,POST,direct/http,0.000000,0.000000,100,100,280,290,290,290,290,290,290,290,290,150,0,110,205.38716523992966,77.50476400178741,379.72981199709466,148.0
1776949570,50,MQTT,direct/mqtt,0.000000,0.000000,45,53,59,62,68,260,280,290,290,290,290,150,0,47,100.9170060266666,2.691176,346.541233,169.0
1776949570,50,,Aggregated,0.000000,0.000000,90,270,290,300,340,360,360,380,380,380,380,300,0,90,153.1520856332981,2.691176,379.72981199709466,158.5
1776949572,50,POST,direct/http,25.000000,0.000000,100,110,120,120,290,290,290,290,290,290,290,200,0,110,172.49650443496648,24.203103999752784,379.72981199709466,148.0
1776949572,50,MQTT,direct/mqtt,25.000000,0.000000,50,58,65,68,95,130,280,280,290,290,290,200,0,51,91.16468751499997,2.691176,346.541233,169.0
1776949572,50,,Aggregated,50.000000,0.000000,87,120,280,290,320,360,360,380,380,380,380,400,0,87,131.83059597498317,2.691176,379.72981199709466,158.5
1776949573,50,POST,direct/http,33.333333,0.000000,87,100,110,120,290,290,290,290,290,290,290,250,0,97,147.57823099195957,24.203103999752784,379.72981199709466,148.0
1776949573,50,MQTT,direct/mqtt,33.333333,0.000000,50,61,67,69,85,110,270,280,290,290,290,250,0,51,83.08131996799999,2.691176,346.541233,169.0
1776949573,50,,Aggregated,66.666667,0.000000,68,97,120,280,310,350,360,370,380,380,380,500,0,68,115.32977547997973,2.691176,379.72981199709466,158.5
1776949574,50,POST,direct/http,37.500000,0.000000,84,93,100,110,280,290,290,290,290,290,290,300,0,87,135.3939539533409,24.203103999752784,379.72981199709466,148.0
1776949574,50,MQTT,direct/mqtt,37.500000,0.000000,49,60,66,69,82,100,260,280,290,290,290,300,0,50,77.11334126999999,2.691176,346.541233,169.0
1776949574,50,,Aggregated,75.000000,0.000000,67,86,100,120,300,340,360,360,380,380,380,600,0,67,106.25364761167044,2.691176,379.72981199709466,158.5
1776949575,50,POST,direct/http,41.666667,0.000000,86,95,100,100,120,290,290,290,290,290,290,350,0,89,129.31104764856823,24.203103999752784,379.72981199709466,148.0
1776949575,50,MQTT,direct/mqtt,41.666667,0.000000,48,58,64,67,78,94,130,270,290,290,290,353,0,49,71.97614047025496,2.691176,346.541233,169.0
1776949575,50,,Aggregated,83.333333,0.000000,67,87,99,110,290,320,360,360,380,380,380,703,0,67,100.52125784210365,2.691176,379.72981199709466,158.5448079658606
1776949576,50,POST,direct/http,42.857143,0.000000,88,100,110,110,160,290,290,290,290,290,290,422,0,93,125.32944319667946,24.203103999752784,379.72981199709466,148.0
1776949576,50,MQTT,direct/mqtt,42.857143,0.000000,47,58,65,67,79,95,130,270,290,290,290,404,0,48,69.09370478217822,2.691176,346.541233,169.0
1776949576,50,,Aggregated,85.714286,0.000000,67,88,100,110,290,310,360,360,380,380,380,826,0,67,97.82431205932053,2.691176,379.72981199709466,158.27118644067798
1776949577,50,POST,direct/http,43.750000,0.000000,86,98,110,110,160,290,290,290,290,290,290,450,0,89,120.60281320221192,24.203103999752784,379.72981199709466,148.0
1776949577,50,MQTT,direct/mqtt,43.750000,0.000000,48,59,66,68,80,88,110,260,290,290,290,459,0,49,67.0466966361656,2.691176,346.541233,169.0
1776949577,50,,Aggregated,87.500000,0.000000,65,85,99,110,290,310,360,360,380,380,380,909,0,65,93.5596256292578,2.691176,379.72981199709466,158.6039603960396
1776949578,50,POST,direct/http,44.444444,0.000000,82,95,100,110,160,280,290,290,290,290,290,500,0,86,115.62690397795814,24.203103999752784,379.72981199709466,148.0
1776949578,50,MQTT,direct/mqtt,44.444444,0.000000,47,59,65,68,78,86,110,260,290,290,290,515,0,48,64.85532320000004,2.691176,346.541233,169.0
1776949578,50,,Aggregated,88.888889,0.000000,62,78,85,93,110,160,290,290,290,290,290,1015,0,64,89.86595412510246,2.691176,379.72981199709466,158.6551724137931
1776949579,50,POST,direct/http,45.000000,0.000000,82,92,98,100,120,160,170,170,170,170,170,550,0,86,113.07081723267567,24.203103999752784,379.72981199709466,148.0
1776949579,50,MQTT,direct/mqtt,45.000000,0.000000,48,59,64,67,75,83,95,100,110,110,110,565,0,48,62.88693661592924,2.691176,346.541233,169.0
1776949579,50,,Aggregated,90.000000,0.000000,61,76,84,90,100,120,160,170,170,170,170,1115,0,65,87.64131718921209,2.691176,379.72981199709466,158.64125560538116
1776949580,50,POST,direct/http,50.000000,0.000000,81,92,100,110,120,160,170,170,170,170,170,625,0,88,109.87581089119195,24.203103999752784,379.72981199709466,148.0
1776949580,50,MQTT,direct/mqtt,50.000000,0.000000,49,59,65,68,78,84,95,100,110,110,110,615,0,48,61.744318845528504,2.691176,346.541233,169.0
1776949580,50,,Aggregated,100.000000,0.000000,61,75,84,91,110,120,160,170,170,170,170,1240,0,65,86.0041434653184,2.691176,379.72981199709466,158.41532258064515
1776949581,50,POST,direct/http,50.000000,0.000000,78,89,97,100,120,160,170,170,170,170,170,675,0,85,105.28568451701884,24.203103999752784,379.72981199709466,148.0
1776949581,50,MQTT,direct/mqtt,50.000000,0.000000,48,60,65,68,77,82,86,93,100,100,100,675,0,49,61.07785634518523,2.691176,346.541233,169.0
1776949581,50,,Aggregated,100.000000,0.000000,59,72,81,86,100,120,160,170,170,170,170,1350,0,63,83.18177043110191,2.691176,379.72981199709466,158.5
1776949582,50,POST,direct/http,50.000000,0.000000,79,89,97,100,120,160,170,170,170,170,170,725,0,83,103.1800126234182,24.203103999752784,379.72981199709466,148.0
1776949582,50,MQTT,direct/mqtt,50.000000,0.000000,47,58,64,67,77,83,86,93,100,100,100,725,0,48,60.083835873103496,2.691176,346.541233,169.0
1776949582,50,,Aggregated,100.000000,0.000000,62,75,82,86,100,120,160,170,170,170,170,1450,0,64,81.63192424826072,2.691176,379.72981199709466,158.5
1776949583,50,POST,direct/http,50.000000,0.000000,81,90,98,100,120,160,170,170,170,170,170,750,0,84,102.61907457063596,24.203103999752784,379.72981199709466,148.0
1776949583,50,MQTT,direct/mqtt,50.000000,0.000000,47,58,64,67,77,82,86,93,100,100,100,775,0,48,59.06668053806455,2.691176,346.541233,169.0
1776949583,50,,Aggregated,100.000000,0.000000,61,75,83,87,100,120,160,170,170,170,170,1525,0,64,80.48589071801757,2.691176,379.72981199709466,158.672131147541
1776949584,50,POST,direct/http,50.000000,0.000000,75,87,97,100,120,160,170,170,170,170,170,825,0,83,98.3308925381403,24.203103999752784,379.72981199709466,148.0
1776949584,50,MQTT,direct/mqtt,50.000000,0.000000,47,60,65,69,77,82,86,93,100,100,100,825,0,48,58.5098783927273,2.691176,346.541233,169.0
1776949584,50,,Aggregated,100.000000,0.000000,58,73,81,86,100,120,160,170,170,170,170,1650,0,62,78.4203854654337,2.691176,379.72981199709466,158.5
1776949585,50,POST,direct/http,50.000000,0.000000,64,80,86,90,100,120,120,120,130,130,130,875,0,81,95.04711795882238,24.203103999752784,379.72981199709466,148.0
1776949585,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,65,67,76,81,84,87,97,97,97,875,0,49,57.94785385942859,2.691176,346.541233,169.0
1776949585,50,,Aggregated,100.000000,0.000000,53,67,75,80,91,100,120,120,130,130,130,1750,0,60,76.49748590912539,2.691176,379.72981199709466,158.5
1776949586,50,POST,direct/http,50.000000,0.000000,69,80,86,90,100,120,120,120,130,130,130,925,0,79,93.55454447672142,24.203103999752784,379.72981199709466,148.0
1776949586,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,64,67,76,81,84,87,97,97,97,925,0,49,57.435770485405435,2.691176,346.541233,169.0
1776949586,50,,Aggregated,100.000000,0.000000,58,69,76,80,91,100,120,120,130,130,130,1850,0,60,75.49515748106332,2.691176,379.72981199709466,158.5
1776949587,50,POST,direct/http,50.000000,0.000000,74,86,90,92,100,120,120,120,130,130,130,975,0,80,93.30116912405431,24.203103999752784,379.72981199709466,148.0
1776949587,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,65,69,77,82,85,87,97,97,97,975,0,49,57.176741942564114,2.691176,346.541233,169.0
1776949587,50,,Aggregated,100.000000,0.000000,58,72,79,84,93,100,120,120,130,130,130,1950,0,61,75.2389555333091,2.691176,379.72981199709466,158.5
1776949588,50,POST,direct/http,50.000000,0.000000,72,86,95,99,110,120,120,120,130,130,130,1000,0,81,93.78946162796274,24.203103999752784,379.72981199709466,148.0
1776949588,50,MQTT,direct/mqtt,50.000000,0.000000,52,62,68,72,80,84,93,100,120,120,120,1025,0,50,57.7347723795122,2.691176,346.541233,169.0
1776949588,50,,Aggregated,100.000000,0.000000,59,72,79,84,99,110,120,120,130,130,130,2025,0,62,75.53955719356176,2.691176,379.72981199709466,158.62962962962962
1776949589,50,POST,direct/http,50.000000,0.000000,62,78,86,92,110,120,120,120,120,120,120,1075,0,80,91.53919562974235,20.901530999253737,379.72981199709466,148.0
1776949589,50,MQTT,direct/mqtt,50.000000,0.000000,52,62,69,72,81,85,93,100,120,120,120,1075,0,50,57.2991933255814,2.691176,346.541233,169.0
1776949589,50,,Aggregated,100.000000,0.000000,55,69,77,81,95,110,120,120,120,120,120,2150,0,61,74.41919447766175,2.691176,379.72981199709466,158.5
1776949590,50,POST,direct/http,50.000000,0.000000,67,78,86,92,110,120,120,120,120,120,120,1125,0,78,90.15760326309504,20.901530999253737,379.72981199709466,148.0
1776949590,50,MQTT,direct/mqtt,50.000000,0.000000,52,62,69,72,81,86,98,110,120,120,120,1120,0,50,57.34837832053571,2.691176,346.541233,169.0
1776949590,50,,Aggregated,100.000000,0.000000,58,70,77,81,96,110,120,120,120,120,120,2245,0,61,73.78952667705192,2.691176,379.72981199709466,158.47661469933186
1776949591,50,POST,direct/http,50.000000,0.000000,72,83,86,92,110,120,120,120,120,120,120,1175,0,79,89.72375488169108,20.901530999253737,379.72981199709466,148.0
1776949591,50,MQTT,direct/mqtt,50.000000,0.000000,53,64,70,74,82,89,110,120,120,120,120,1175,0,50,57.08986324936166,2.691176,346.541233,169.0
1776949591,50,,Aggregated,100.000000,0.000000,60,74,80,84,97,110,120,120,120,120,120,2350,0,62,73.4068090655262,2.691176,379.72981199709466,158.5
1776949592,50,POST,direct/http,50.000000,0.000000,72,85,98,100,110,120,120,120,120,120,120,1225,0,80,90.36007091264617,20.901530999253737,379.72981199709466,148.0
1776949592,50,MQTT,direct/mqtt,50.000000,0.000000,52,62,69,73,82,90,110,120,120,120,120,1225,0,50,56.456125367346914,2.691176,346.541233,169.0
1776949592,50,,Aggregated,100.000000,0.000000,60,74,81,86,100,110,120,120,120,120,120,2450,0,62,73.40809813999633,2.691176,379.72981199709466,158.5
1776949593,50,POST,direct/http,50.000000,0.000000,68,82,93,100,110,120,120,120,120,120,120,1275,0,79,88.10327343685512,20.611941999959527,379.72981199709466,148.0
1776949593,50,MQTT,direct/mqtt,50.000000,0.000000,53,63,70,74,82,90,110,120,120,120,120,1275,0,50,56.1464521905882,2.691176,346.541233,169.0
1776949593,50,,Aggregated,100.000000,0.000000,58,71,79,84,100,110,120,120,120,120,120,2550,0,61,72.12486281372149,2.691176,379.72981199709466,158.5
1776949594,50,POST,direct/http,50.000000,0.000000,68,82,93,100,110,120,120,120,120,120,120,1325,0,77,86.8077167645009,20.611941999959527,379.72981199709466,148.0
1776949594,50,MQTT,direct/mqtt,50.000000,0.000000,50,62,69,72,82,90,110,120,120,120,120,1325,0,49,55.6365891071698,2.691176,346.541233,169.0
1776949594,50,,Aggregated,100.000000,0.000000,58,71,79,84,100,110,120,120,120,120,120,2650,0,60,71.2221529358352,2.691176,379.72981199709466,158.5
