Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777818826,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777818827,50,POST,gateway/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,25,34.20237058038765,11.298424000415253,63.65214300240041,158.0
1777818827,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,42,35.2019744,12.429438,56.613983,169.0
1777818827,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,42,34.70217249019382,11.298424000415253,63.65214300240041,163.5
1777818828,50,POST,gateway/http,0.000000,0.000000,16,18,20,21,22,23,25,25,25,25,25,100,0,18,24.887209340158734,10.050647000753088,63.65214300240041,158.0
1777818828,50,MQTT,gateway/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,21,29.85328018,12.429438,56.613983,169.0
1777818828,50,,Aggregated,0.000000,0.000000,18,21,25,42,47,53,56,56,57,57,57,200,0,20,27.370244760079373,10.050647000753088,63.65214300240041,163.5
1777818829,50,POST,gateway/http,25.000000,0.000000,16,18,19,20,22,23,24,25,25,25,25,150,0,17,21.898592720050754,9.54332499895827,63.65214300240041,158.0
1777818829,50,MQTT,gateway/mqtt,0.000000,0.000000,18,51,52,52,53,53,53,53,53,53,53,150,0,21,30.085073973333333,12.429438,56.613983,169.0
1777818829,50,,Aggregated,25.000000,0.000000,18,21,23,42,52,53,53,56,57,57,57,300,0,18,25.991833346692044,9.54332499895827,63.65214300240041,163.5
1777818830,50,POST,gateway/http,37.500000,0.000000,15,17,19,19,21,23,24,25,25,25,25,200,0,16,20.084072510035185,9.54332499895827,63.65214300240041,158.0
1777818830,50,MQTT,gateway/mqtt,37.500000,0.000000,18,51,52,53,53,54,55,56,56,56,56,200,0,20,29.938470269999993,8.801931,56.613983,169.0
1777818830,50,,Aggregated,75.000000,0.000000,17,20,22,42,53,53,55,56,57,57,57,400,0,17,25.011271390017576,8.801931,63.65214300240041,163.5
1777818831,50,POST,gateway/http,41.666667,0.000000,15,17,19,19,21,22,23,24,25,25,25,264,0,16,19.0051002538453,9.54332499895827,63.65214300240041,158.0
1777818831,50,MQTT,gateway/mqtt,41.666667,0.000000,16,18,52,53,53,54,55,56,56,56,56,250,0,18,28.306070555999995,8.583561,56.613983,169.0
1777818831,50,,Aggregated,83.333333,0.000000,16,19,21,23,52,53,55,56,57,57,57,514,0,17,23.52891849419291,8.583561,63.65214300240041,163.3501945525292
1777818832,50,POST,gateway/http,43.750000,0.000000,15,17,19,19,21,22,23,24,25,25,25,319,0,16,18.36978433231342,9.54332499895827,63.65214300240041,158.0
1777818832,50,MQTT,gateway/mqtt,43.750000,0.000000,16,18,51,52,53,54,55,55,56,56,56,302,0,17,27.159974884105957,8.583561,56.613983,169.0
1777818832,50,,Aggregated,87.500000,0.000000,16,18,20,21,52,53,54,56,57,57,57,621,0,16,22.64456299035101,8.583561,63.65214300240041,163.34943639291464
1777818833,50,POST,gateway/http,45.000000,0.000000,15,17,18,19,20,22,23,24,25,25,25,375,0,16,17.937593018694315,8.835263000946725,63.65214300240041,158.0
1777818833,50,MQTT,gateway/mqtt,45.000000,0.000000,16,18,52,53,54,55,56,56,56,56,56,357,0,17,28.075805056022386,8.583561,56.613983,169.0
1777818833,50,,Aggregated,90.000000,0.000000,16,18,20,22,53,54,55,56,57,57,57,732,0,16,22.882048889358412,8.583561,63.65214300240041,163.36475409836066
1777818834,50,POST,gateway/http,45.833333,0.000000,15,17,18,19,20,22,23,24,25,25,25,425,0,16,17.67715918357306,8.765337999648182,63.65214300240041,158.0
1777818834,50,MQTT,gateway/mqtt,45.833333,0.000000,16,18,52,53,55,55,56,56,56,56,56,420,0,17,28.087702169047603,8.583561,56.613983,169.0
1777818834,50,,Aggregated,91.666667,0.000000,16,18,20,22,53,55,56,56,57,57,57,845,0,16,22.85163025327638,8.583561,63.65214300240041,163.46745562130178
1777818835,50,POST,gateway/http,46.428571,0.000000,15,17,18,19,20,21,23,23,25,25,25,475,0,16,17.322772176925547,8.765337999648182,63.65214300240041,158.0
1777818835,50,MQTT,gateway/mqtt,46.428571,0.000000,16,18,52,53,55,55,56,57,57,57,57,471,0,17,27.33668066878979,8.583561,57.436642,169.0
1777818835,50,,Aggregated,92.857143,0.000000,16,18,20,21,53,55,56,56,57,57,57,946,0,16,22.308555368963656,8.583561,63.65214300240041,163.47674418604652
1777818836,50,POST,gateway/http,46.875000,0.000000,15,17,18,19,20,21,23,23,25,25,25,525,0,16,17.174014973425074,8.765337999648182,63.65214300240041,158.0
1777818836,50,MQTT,gateway/mqtt,46.875000,0.000000,16,18,52,53,54,55,56,56,57,57,57,521,0,16,27.11978577927062,8.583561,57.436642,169.0
1777818836,50,,Aggregated,93.750000,0.000000,16,18,20,21,53,54,56,56,57,57,57,1046,0,16,22.127883606164588,8.583561,63.65214300240041,163.47896749521988
1777818837,50,POST,gateway/http,47.222222,0.000000,15,16,17,18,19,21,22,23,24,24,24,575,0,15,16.860905459249373,8.765337999648182,63.65214300240041,158.0
1777818837,50,MQTT,gateway/mqtt,47.222222,0.000000,16,18,52,53,55,55,56,57,57,57,57,567,0,16,26.732081560846552,8.583561,57.436642,169.0
1777818837,50,,Aggregated,94.444444,0.000000,15,17,18,19,53,55,56,56,57,57,57,1142,0,16,21.761918462406648,8.583561,63.65214300240041,163.46147110332748
1777818838,50,POST,gateway/http,47.500000,0.000000,15,16,17,18,19,20,21,22,23,23,23,625,0,15,16.60892589290743,8.765337999648182,63.65214300240041,158.0
1777818838,50,MQTT,gateway/mqtt,47.500000,0.000000,15,18,52,53,55,55,56,57,95,95,95,614,0,16,26.915729447882708,8.583561,94.540136,169.0
1777818838,50,,Aggregated,95.000000,0.000000,15,16,18,19,53,55,56,56,95,95,95,1239,0,16,21.716575112241436,8.583561,94.540136,163.45117029862791
1777818839,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,21,22,23,23,23,675,0,15,16.48270996747737,8.765337999648182,63.65214300240041,158.0
1777818839,50,MQTT,gateway/mqtt,52.500000,0.000000,16,17,50,52,55,55,56,57,95,95,95,664,0,16,26.84258629819275,8.583561,94.540136,169.0
1777818839,50,,Aggregated,102.500000,0.000000,15,16,18,19,52,55,56,56,95,95,95,1339,0,16,21.620094495927724,8.583561,94.540136,163.45481702763257
1777818840,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,21,22,23,23,23,725,0,15,16.368609320067254,8.765337999648182,63.65214300240041,158.0
1777818840,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,51,52,55,56,57,57,95,95,95,721,0,16,26.820590091539508,8.583561,94.540136,169.0
1777818840,50,,Aggregated,100.000000,0.000000,15,17,18,19,52,55,56,57,95,95,95,1446,0,16,21.580143300863593,8.583561,94.540136,163.484785615491
1777818841,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,20,21,22,23,23,23,775,0,15,16.234953083922232,8.765337999648182,63.65214300240041,158.0
1777818841,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,51,52,55,56,57,57,95,95,95,756,0,16,26.769287457671943,8.583561,94.540136,169.0
1777818841,50,,Aggregated,100.000000,0.000000,15,17,18,19,52,55,56,57,95,95,95,1531,0,16,21.43675372830812,8.583561,94.540136,163.43174395819725
1777818842,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,20,21,22,23,23,23,825,0,15,16.08821804125028,8.765337999648182,63.65214300240041,158.0
1777818842,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,51,52,55,56,57,57,95,95,95,812,0,16,27.070887975369452,8.583561,95.32501,169.0
1777818842,50,,Aggregated,100.000000,0.000000,15,17,18,19,52,55,56,57,95,95,95,1637,0,16,21.535944361656366,8.583561,95.32501,163.45632254123396
1777818843,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,21,22,24,27,27,27,875,0,15,16.11891206632468,8.765337999648182,63.65214300240041,158.0
1777818843,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,50,52,54,55,57,57,95,95,95,872,0,16,27.002918600917425,8.515899,95.32501,169.0
1777818843,50,,Aggregated,100.000000,0.000000,15,17,18,19,52,54,56,57,95,95,95,1747,0,16,21.551570164873542,8.515899,95.32501,163.4905552375501
1777818844,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,24,24,27,27,27,925,0,15,16.215441127593245,8.765337999648182,63.65214300240041,158.0
1777818844,50,MQTT,gateway/mqtt,49.800000,0.000000,16,18,50,52,54,55,57,57,95,95,95,910,0,16,26.84144437142858,8.515899,95.32501,169.0
1777818844,50,,Aggregated,99.800000,0.000000,15,17,18,19,52,53,56,57,95,95,95,1835,0,16,21.485012218541545,8.515899,95.32501,163.4550408719346
1777818845,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,20,22,24,25,27,27,27,975,0,15,16.256657663620082,8.765337999648182,63.65214300240041,158.0
1777818845,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,51,52,54,56,58,59,95,95,95,969,0,16,26.935242932920573,8.515899,95.32501,169.0
1777818845,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,57,58,95,95,95,1944,0,16,21.579471000015186,8.515899,95.32501,163.48302469135803
1777818846,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,22,24,25,27,27,27,1025,0,15,16.190295003932366,8.765337999648182,63.65214300240041,158.0
1777818846,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,50,52,54,56,58,59,95,95,95,1016,0,16,26.747083893700832,8.515899,95.32501,169.0
1777818846,50,,Aggregated,100.000000,0.000000,15,17,19,20,52,54,57,58,95,95,95,2041,0,16,21.445413824120823,8.515899,95.32501,163.47574718275357
1777818847,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,21,22,24,25,27,27,27,1075,0,15,16.195659078160155,8.765337999648182,63.65214300240041,158.0
1777818847,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,50,52,54,56,59,59,96,96,96,1070,0,16,26.597579235514065,8.515899,96.214566,169.0
1777818847,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,57,59,96,96,96,2145,0,16,21.384495706770206,8.515899,96.214566,163.48717948717947
1777818848,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,22,24,25,27,27,27,1125,0,15,16.117649692469666,8.765337999648182,63.65214300240041,158.0
1777818848,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,20,52,54,56,58,59,96,96,96,1121,0,16,26.365192826940273,8.515899,96.214566,169.0
1777818848,50,,Aggregated,100.000000,0.000000,16,17,19,20,52,54,57,58,96,96,96,2246,0,16,21.232296109985885,8.515899,96.214566,163.49020480854853
1777818849,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,23,25,26,27,27,27,1175,0,15,16.21572058470152,8.765337999648182,63.65214300240041,158.0
1777818849,50,MQTT,gateway/mqtt,49.900000,0.000000,16,18,20,51,53,55,58,59,96,96,96,1172,0,16,26.338121200511985,8.515899,96.214566,169.0
1777818849,50,,Aggregated,99.900000,0.000000,16,18,19,20,51,53,56,58,96,96,96,2347,0,16,21.270451527066125,8.515899,96.214566,163.49296974861525
1777818850,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,23,25,26,27,27,27,1225,0,15,16.149702310215858,8.765337999648182,63.65214300240041,158.0
1777818850,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,20,51,53,55,58,59,96,96,96,1217,0,16,26.121260256368156,8.515899,96.214566,169.0
1777818850,50,,Aggregated,100.000000,0.000000,16,17,19,20,51,53,56,58,96,96,96,2442,0,16,21.11914785504273,8.515899,96.214566,163.481981981982
