timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777825352,apisix,9.73%,1.536GiB / 14.89GiB,10.32%,165MB / 181MB,0B / 2.09MB,45
1777825352,apisix-etcd,0.50%,13.38MiB / 14.89GiB,0.09%,971kB / 1.16MB,0B / 0B,10
1777825356,apisix,4.75%,1.537GiB / 14.89GiB,10.32%,165MB / 182MB,0B / 2.09MB,45
1777825356,apisix-etcd,0.48%,13.38MiB / 14.89GiB,0.09%,971kB / 1.16MB,0B / 0B,10
1777825360,apisix,5.22%,1.537GiB / 14.89GiB,10.32%,165MB / 182MB,0B / 2.09MB,45
1777825360,apisix-etcd,0.47%,13.38MiB / 14.89GiB,0.09%,971kB / 1.16MB,0B / 0B,10
1777825364,apisix,4.87%,1.537GiB / 14.89GiB,10.32%,166MB / 182MB,0B / 2.11MB,45
1777825364,apisix-etcd,0.40%,13.38MiB / 14.89GiB,0.09%,971kB / 1.16MB,0B / 0B,10
1777825368,apisix,5.31%,1.537GiB / 14.89GiB,10.33%,166MB / 183MB,0B / 2.11MB,45
1777825368,apisix-etcd,0.46%,13.38MiB / 14.89GiB,0.09%,972kB / 1.16MB,0B / 0B,10
1777825372,apisix,4.60%,1.537GiB / 14.89GiB,10.32%,166MB / 183MB,0B / 2.11MB,45
1777825372,apisix-etcd,0.51%,13.38MiB / 14.89GiB,0.09%,972kB / 1.16MB,0B / 0B,10
1777825376,apisix,4.86%,1.537GiB / 14.89GiB,10.32%,167MB / 183MB,0B / 2.11MB,45
1777825376,apisix-etcd,0.47%,13.38MiB / 14.89GiB,0.09%,972kB / 1.16MB,0B / 0B,10
1777825380,apisix,4.44%,1.537GiB / 14.89GiB,10.32%,167MB / 184MB,0B / 2.11MB,45
1777825380,apisix-etcd,0.41%,13.38MiB / 14.89GiB,0.09%,973kB / 1.17MB,0B / 0B,10
1777825384,apisix,4.70%,1.537GiB / 14.89GiB,10.32%,167MB / 184MB,0B / 2.11MB,45
1777825384,apisix-etcd,0.42%,13.38MiB / 14.89GiB,0.09%,973kB / 1.17MB,0B / 0B,10
1777825388,apisix,4.76%,1.537GiB / 14.89GiB,10.32%,168MB / 185MB,0B / 2.11MB,45
1777825388,apisix-etcd,0.48%,13.38MiB / 14.89GiB,0.09%,973kB / 1.17MB,0B / 0B,10
1777825392,apisix,4.74%,1.537GiB / 14.89GiB,10.32%,168MB / 185MB,0B / 2.11MB,45
1777825392,apisix-etcd,0.47%,13.4MiB / 14.89GiB,0.09%,979kB / 1.17MB,0B / 0B,10
1777825396,apisix,5.74%,1.537GiB / 14.89GiB,10.33%,168MB / 185MB,0B / 2.12MB,45
1777825396,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,980kB / 1.17MB,0B / 0B,10
1777825400,apisix,5.11%,1.537GiB / 14.89GiB,10.32%,169MB / 186MB,0B / 2.12MB,45
1777825400,apisix-etcd,0.40%,13.41MiB / 14.89GiB,0.09%,980kB / 1.17MB,0B / 0B,10
1777825404,apisix,5.12%,1.537GiB / 14.89GiB,10.33%,169MB / 186MB,0B / 2.12MB,45
1777825404,apisix-etcd,0.48%,13.41MiB / 14.89GiB,0.09%,980kB / 1.17MB,0B / 0B,10
1777825408,apisix,4.78%,1.537GiB / 14.89GiB,10.33%,169MB / 186MB,0B / 2.12MB,45
1777825408,apisix-etcd,0.64%,13.41MiB / 14.89GiB,0.09%,981kB / 1.17MB,0B / 0B,10
1777825412,apisix,4.71%,1.538GiB / 14.89GiB,10.33%,169MB / 187MB,0B / 2.12MB,45
1777825412,apisix-etcd,0.41%,13.41MiB / 14.89GiB,0.09%,981kB / 1.17MB,0B / 0B,10
1777825416,apisix,5.23%,1.539GiB / 14.89GiB,10.34%,170MB / 187MB,0B / 2.12MB,45
1777825416,apisix-etcd,0.39%,13.41MiB / 14.89GiB,0.09%,981kB / 1.17MB,0B / 0B,10
1777825420,apisix,5.02%,1.539GiB / 14.89GiB,10.34%,170MB / 187MB,0B / 2.12MB,45
1777825420,apisix-etcd,0.48%,13.41MiB / 14.89GiB,0.09%,981kB / 1.18MB,0B / 0B,10
1777825424,apisix,4.99%,1.539GiB / 14.89GiB,10.34%,170MB / 188MB,0B / 2.12MB,45
1777825424,apisix-etcd,0.61%,13.41MiB / 14.89GiB,0.09%,982kB / 1.18MB,0B / 0B,10
1777825428,apisix,4.73%,1.539GiB / 14.89GiB,10.34%,171MB / 188MB,0B / 2.14MB,45
1777825428,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,982kB / 1.18MB,0B / 0B,10
1777825432,apisix,5.06%,1.54GiB / 14.89GiB,10.34%,171MB / 188MB,0B / 2.14MB,45
1777825432,apisix-etcd,0.43%,13.41MiB / 14.89GiB,0.09%,982kB / 1.18MB,0B / 0B,10
1777825436,apisix,5.05%,1.539GiB / 14.89GiB,10.34%,171MB / 189MB,0B / 2.14MB,45
1777825436,apisix-etcd,0.45%,13.41MiB / 14.89GiB,0.09%,982kB / 1.18MB,0B / 0B,10
1777825440,apisix,4.69%,1.54GiB / 14.89GiB,10.34%,172MB / 189MB,0B / 2.14MB,45
1777825440,apisix-etcd,1.15%,13.42MiB / 14.89GiB,0.09%,989kB / 1.18MB,0B / 0B,10
1777825445,apisix,4.91%,1.54GiB / 14.89GiB,10.34%,172MB / 189MB,0B / 2.14MB,45
1777825445,apisix-etcd,0.41%,13.42MiB / 14.89GiB,0.09%,989kB / 1.18MB,0B / 0B,10
1777825449,apisix,4.78%,1.54GiB / 14.89GiB,10.34%,172MB / 190MB,0B / 2.14MB,45
1777825449,apisix-etcd,0.38%,13.41MiB / 14.89GiB,0.09%,989kB / 1.18MB,0B / 0B,10
1777825453,apisix,4.66%,1.54GiB / 14.89GiB,10.34%,173MB / 190MB,0B / 2.14MB,45
1777825453,apisix-etcd,0.50%,13.41MiB / 14.89GiB,0.09%,989kB / 1.18MB,0B / 0B,10
1777825457,apisix,5.49%,1.54GiB / 14.89GiB,10.34%,173MB / 190MB,0B / 2.15MB,45
1777825457,apisix-etcd,0.43%,13.42MiB / 14.89GiB,0.09%,990kB / 1.19MB,0B / 0B,10
1777825461,apisix,4.94%,1.54GiB / 14.89GiB,10.34%,173MB / 191MB,0B / 2.15MB,45
1777825461,apisix-etcd,0.40%,13.42MiB / 14.89GiB,0.09%,990kB / 1.19MB,0B / 0B,10
1777825465,apisix,4.80%,1.54GiB / 14.89GiB,10.34%,173MB / 191MB,0B / 2.15MB,45
1777825465,apisix-etcd,0.43%,13.42MiB / 14.89GiB,0.09%,990kB / 1.19MB,0B / 0B,10
1777825469,apisix,5.08%,1.54GiB / 14.89GiB,10.34%,174MB / 191MB,0B / 2.15MB,45
1777825469,apisix-etcd,0.46%,13.42MiB / 14.89GiB,0.09%,990kB / 1.19MB,0B / 0B,10
1777825473,apisix,4.66%,1.54GiB / 14.89GiB,10.34%,174MB / 192MB,0B / 2.15MB,45
1777825473,apisix-etcd,0.41%,13.42MiB / 14.89GiB,0.09%,991kB / 1.19MB,0B / 0B,10
1777825477,apisix,4.77%,1.54GiB / 14.89GiB,10.34%,174MB / 192MB,0B / 2.15MB,45
1777825477,apisix-etcd,0.39%,13.42MiB / 14.89GiB,0.09%,991kB / 1.19MB,0B / 0B,10
1777825481,apisix,5.00%,1.54GiB / 14.89GiB,10.34%,175MB / 192MB,0B / 2.15MB,45
1777825481,apisix-etcd,0.39%,13.42MiB / 14.89GiB,0.09%,991kB / 1.19MB,0B / 0B,10
1777825485,apisix,4.76%,1.54GiB / 14.89GiB,10.34%,175MB / 193MB,0B / 2.15MB,45
1777825485,apisix-etcd,0.62%,13.42MiB / 14.89GiB,0.09%,992kB / 1.19MB,0B / 0B,10
1777825489,apisix,5.23%,1.54GiB / 14.89GiB,10.34%,175MB / 193MB,0B / 2.17MB,45
1777825489,apisix-etcd,0.51%,13.42MiB / 14.89GiB,0.09%,992kB / 1.19MB,0B / 0B,10
1777825493,apisix,4.51%,1.54GiB / 14.89GiB,10.34%,176MB / 193MB,0B / 2.17MB,45
