timestamp,container,cpu_pct_raw,mem_used,mem_limit,mem_pct_raw,net_in,net_out,block_in,block_out,pids
1777233614,apisix,9.32%,481.8MiB / 14.89GiB,3.16%,18.3MB / 20.5MB,46.2MB / 373kB,45
1777233614,apisix-etcd,0.44%,12.2MiB / 14.89GiB,0.08%,119kB / 138kB,0B / 0B,10
1777233618,apisix,4.12%,483.8MiB / 14.89GiB,3.17%,18.6MB / 20.9MB,46.2MB / 373kB,45
1777233618,apisix-etcd,0.41%,12.23MiB / 14.89GiB,0.08%,125kB / 146kB,0B / 0B,10
1777233622,apisix,4.14%,486MiB / 14.89GiB,3.19%,18.9MB / 21.2MB,46.2MB / 373kB,45
1777233622,apisix-etcd,0.46%,12.22MiB / 14.89GiB,0.08%,125kB / 146kB,0B / 0B,10
1777233626,apisix,4.28%,488.2MiB / 14.89GiB,3.20%,19.2MB / 21.6MB,46.2MB / 373kB,45
1777233626,apisix-etcd,0.57%,12.23MiB / 14.89GiB,0.08%,126kB / 147kB,0B / 0B,10
1777233630,apisix,4.26%,489.9MiB / 14.89GiB,3.21%,19.5MB / 21.8MB,46.2MB / 373kB,45
1777233630,apisix-etcd,0.48%,12.23MiB / 14.89GiB,0.08%,126kB / 147kB,0B / 0B,10
1777233634,apisix,4.08%,503.4MiB / 14.89GiB,3.30%,19.9MB / 22.2MB,46.2MB / 373kB,45
1777233634,apisix-etcd,0.42%,12.23MiB / 14.89GiB,0.08%,126kB / 147kB,0B / 0B,10
1777233638,apisix,4.64%,504.3MiB / 14.89GiB,3.31%,20.2MB / 22.6MB,46.2MB / 373kB,45
1777233638,apisix-etcd,0.44%,12.23MiB / 14.89GiB,0.08%,126kB / 147kB,0B / 0B,10
1777233642,apisix,4.47%,505.1MiB / 14.89GiB,3.31%,20.5MB / 22.9MB,46.2MB / 389kB,45
1777233642,apisix-etcd,0.41%,12.23MiB / 14.89GiB,0.08%,127kB / 148kB,0B / 0B,10
1777233646,apisix,4.28%,505.3MiB / 14.89GiB,3.31%,20.8MB / 23.2MB,46.2MB / 389kB,45
1777233646,apisix-etcd,0.45%,12.23MiB / 14.89GiB,0.08%,128kB / 148kB,0B / 0B,10
1777233650,apisix,4.21%,505.1MiB / 14.89GiB,3.31%,21.1MB / 23.6MB,46.2MB / 389kB,45
1777233650,apisix-etcd,0.42%,12.23MiB / 14.89GiB,0.08%,128kB / 148kB,0B / 0B,10
1777233654,apisix,4.69%,505.4MiB / 14.89GiB,3.32%,21.4MB / 23.9MB,46.2MB / 389kB,45
1777233654,apisix-etcd,0.49%,12.23MiB / 14.89GiB,0.08%,128kB / 148kB,0B / 0B,10
1777233658,apisix,4.21%,505.2MiB / 14.89GiB,3.31%,21.7MB / 24.3MB,46.2MB / 389kB,45
1777233658,apisix-etcd,0.41%,12.23MiB / 14.89GiB,0.08%,128kB / 149kB,0B / 0B,10
