Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777627717,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777627718,5,POST,plugin/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,11,39.76423666661807,10.285618999660073,73.19623000012143,148.0
1777627718,5,POST,plugin/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,47,73.28170199991746,44.2529970000578,103.4823189997951,169.0
1777627718,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,47,53.17122279993782,10.285618999660073,103.4823189997951,156.4
1777627719,10,POST,plugin/http,0.000000,0.000000,17,18,44,54,57,57,57,57,57,57,57,16,0,16,31.24854468740068,10.285618999660073,73.19623000012143,148.0
1777627719,10,POST,plugin/mqtt,0.000000,0.000000,51,52,89,91,130,130,130,130,130,130,130,14,0,50,64.74006428561552,8.565957999962848,130.75204100005067,169.0
1777627719,10,,Aggregated,0.000000,0.000000,47,51,54,57,91,130,130,130,130,130,130,30,0,47,46.87792049990094,8.565957999962848,130.75204100005067,157.8
1777627720,15,POST,plugin/http,0.000000,0.000000,19,25,27,44,60,89,95,95,95,95,95,32,0,19,31.352853593730856,10.285618999660073,95.47092000002522,148.0
1777627720,15,POST,plugin/mqtt,0.000000,0.000000,52,54,56,89,130,130,130,130,130,130,130,28,0,52,60.38772942854718,8.565957999962848,130.75204100005067,169.0
1777627720,15,,Aggregated,0.000000,0.000000,47,52,54,56,91,130,130,130,130,130,130,60,0,47,44.90246231664514,8.565957999962848,130.75204100005067,157.8
1777627721,20,POST,plugin/http,6.000000,0.000000,21,25,27,30,57,86,95,95,95,95,95,52,0,21,29.80154030767433,10.285618999660073,95.47092000002522,148.0
1777627721,20,POST,plugin/mqtt,4.000000,0.000000,52,54,55,58,130,130,130,130,130,130,130,48,0,52,58.18572204167557,8.565957999962848,131.70199199976196,169.0
1777627721,20,,Aggregated,10.000000,0.000000,29,52,54,55,89,130,130,130,130,130,130,100,0,30,43.42594753999492,8.565957999962848,131.70199199976196,158.08
1777627722,25,POST,plugin/http,8.000000,0.000000,23,27,30,34,57,86,93,95,95,95,95,78,0,23,30.31565498716377,10.285618999660073,95.47092000002522,148.0
1777627722,25,POST,plugin/mqtt,7.000000,0.000000,52,55,58,58,130,130,130,130,130,130,130,72,0,52,56.00254356944687,8.565957999962848,133.56507700018483,169.0
1777627722,25,,Aggregated,15.000000,0.000000,32,52,54,56,86,130,130,130,130,130,130,150,0,33,42.64536150665966,8.565957999962848,133.56507700018483,158.08
1777627723,30,POST,plugin/http,10.666667,0.000000,25,30,43,52,59,60,89,93,95,95,95,108,0,25,32.76481249999371,10.285618999660073,95.47092000002522,148.0
1777627723,30,POST,plugin/mqtt,9.333333,0.000000,53,56,58,61,95,130,130,130,130,130,130,102,0,52,55.112262862746555,8.565957999962848,133.56507700018483,169.0
1777627723,30,,Aggregated,20.000000,0.000000,36,53,55,58,62,95,130,130,130,130,130,210,0,38,43.61928839047366,8.565957999962848,133.56507700018483,158.2
1777627724,35,POST,plugin/http,13.000000,0.000000,27,31,39,48,59,61,89,93,95,95,95,144,0,27,32.82251912499292,10.285618999660073,95.47092000002522,148.0
1777627724,35,POST,plugin/mqtt,12.000000,0.000000,53,58,60,62,98,130,130,130,130,130,130,136,0,52,54.115670897070174,8.565957999962848,133.56507700018483,169.0
1777627724,35,,Aggregated,25.000000,0.000000,34,52,56,58,66,98,130,130,130,130,130,280,0,35,43.164907128573304,8.565957999962848,133.56507700018483,158.2
1777627725,40,POST,plugin/http,15.600000,0.000000,28,39,54,57,61,66,86,93,95,95,95,184,0,28,36.02450455977028,10.285618999660073,95.47092000002522,148.0
1777627725,40,POST,plugin/mqtt,14.400000,0.000000,54,58,61,64,98,130,130,130,130,130,130,176,0,54,54.3125046363829,8.565957999962848,133.56507700018483,169.0
