Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777629888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777629889,5,POST,full/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,15,35.78498200022295,11.329679000482429,64.16159299988067,176.0
1777629889,5,POST,full/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,49,57.25620549992527,6.068233999940276,86.89582500028337,197.0
1777629889,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,49,44.37347140010388,6.068233999940276,86.89582500028337,184.4
1777629890,10,POST,full/http,0.000000,0.000000,43,44,47,54,54,54,54,54,54,54,54,16,0,20,34.33622081257681,11.329679000482429,64.16159299988067,176.0
1777629890,10,POST,full/mqtt,0.000000,0.000000,57,86,88,88,90,90,90,90,90,90,90,14,0,50,53.42773678557933,6.068233999940276,89.53062700038572,197.0
1777629890,10,,Aggregated,0.000000,0.000000,44,54,57,86,88,90,90,90,90,90,90,30,0,44,43.24559493331132,6.068233999940276,89.53062700038572,185.8
1777629891,15,POST,full/http,0.000000,0.000000,22,43,47,52,56,56,59,59,59,59,59,32,0,20,31.478523531319524,11.329679000482429,64.16159299988067,176.0
1777629891,15,POST,full/mqtt,0.000000,0.000000,55,56,86,88,90,90,90,90,90,90,90,28,0,53,47.84396378564842,6.068233999940276,89.7919870003534,197.0
1777629891,15,,Aggregated,0.000000,0.000000,22,54,56,56,88,90,90,90,90,90,90,60,0,22,39.11572898333967,6.068233999940276,89.7919870003534,185.8
1777629892,20,POST,full/http,8.000000,0.000000,23,51,52,54,56,59,99,99,99,99,99,52,0,23,35.99270903850993,11.329679000482429,99.22587599976396,176.0
1777629892,20,POST,full/mqtt,7.000000,0.000000,50,55,57,88,90,92,130,130,130,130,130,48,0,49,46.643839395737054,6.068233999940276,133.2148880001114,197.0
1777629892,20,,Aggregated,15.000000,0.000000,44,52,55,56,90,92,99,130,130,130,130,100,0,44,41.10525160997895,6.068233999940276,133.2148880001114,186.08
1777629893,25,POST,full/http,10.666667,0.000000,25,50,52,54,56,59,94,99,99,99,99,78,0,24,35.285605205165034,11.329679000482429,99.22587599976396,176.0
