Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777570047,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777570048,5,POST,full/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,14,35.3622868333332,11.193758999979764,61.24120499953278,176.0
1777570048,5,POST,full/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,46,68.3854624999185,45.588029000100505,90.83248800016008,197.0
1777570048,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,46,48.57155709996732,11.193758999979764,90.83248800016008,184.4
1777570049,10,POST,full/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,14,32.390955874973315,11.193758999979764,99.21002400005818,176.0
1777570049,10,POST,full/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,47,55.634745714282225,9.43960499989771,92.7772470004129,197.0
1777570049,10,,Aggregated,0.000000,0.000000,46,51,61,91,93,96,99,99,99,99,99,30,0,46,43.23805779998414,9.43960499989771,99.21002400005818,185.8
1777570050,15,POST,full/http,0.000000,0.000000,20,26,28,29,61,96,99,99,99,99,99,32,0,19,30.671200593729964,11.193758999979764,99.21002400005818,176.0
1777570050,15,POST,full/mqtt,0.000000,0.000000,51,54,58,92,93,93,94,94,94,94,94,28,0,51,50.56712224999111,9.43960499989771,94.19860700018035,197.0
1777570050,15,,Aggregated,0.000000,0.000000,27,52,58,59,93,94,96,99,99,99,99,60,0,26,39.9559640333185,9.43960499989771,99.21002400005818,185.8
1777570052,20,POST,full/http,3.000000,0.000000,23,29,41,43,58,61,99,99,99,99,99,52,0,22,31.4561454422871,11.193758999979764,99.21002400005818,176.0
1777570052,20,POST,full/mqtt,2.000000,0.000000,53,57,64,89,92,93,94,94,94,94,94,48,0,52,53.227438187472366,9.43960499989771,94.19860700018035,197.0
1777570052,20,,Aggregated,5.000000,0.000000,43,53,57,58,91,93,96,99,99,99,99,100,0,42,41.90636595997603,9.43960499989771,99.21002400005818,186.08
1777570053,25,POST,full/http,5.333333,0.000000,25,37,42,44,58,61,96,99,99,99,99,78,0,25,32.88059620511446,11.193758999979764,99.21002400005818,176.0
1777570053,25,POST,full/mqtt,4.666667,0.000000,55,58,63,64,93,95,98,99,99,99,99,72,0,55,54.28361827776169,9.43960499989771,98.81869899982121,197.0
1777570053,25,,Aggregated,10.000000,0.000000,42,56,57,59,91,93,98,99,99,99,99,150,0,42,43.15404679998513,9.43960499989771,99.21002400005818,186.08
1777570054,30,POST,full/http,8.000000,0.000000,26,41,47,57,60,64,67,96,99,99,99,108,0,26,35.18424399074623,11.193758999979764,99.21002400005818,176.0
1777570054,30,POST,full/mqtt,7.000000,0.000000,55,58,63,67,94,98,100,110,110,110,110,102,0,55,53.38785696077299,9.43960499989771,106.44120000051771,197.0
1777570054,30,,Aggregated,15.000000,0.000000,43,56,58,60,90,95,99,100,110,110,110,210,0,43,44.02599886190209,9.43960499989771,106.44120000051771,186.2
1777570055,35,POST,full/http,10.400000,0.000000,29,41,45,57,61,66,96,99,130,130,130,144,0,29,36.330190027765894,11.193758999979764,126.38857000001735,176.0
1777570055,35,POST,full/mqtt,9.600000,0.000000,53,58,63,66,93,99,110,120,120,120,120,136,0,53,51.50776672058675,9.43960499989771,124.29794000036054,197.0
1777570055,35,,Aggregated,20.000000,0.000000,40,56,58,61,85,95,100,120,130,130,130,280,0,40,43.70215584999317,9.43960499989771,126.38857000001735,186.2
1777570056,40,POST,full/http,13.000000,0.000000,31,41,56,57,62,85,110,110,130,130,130,184,0,30,38.60243827171456,11.193758999979764,126.38857000001735,176.0
1777570056,40,POST,full/mqtt,12.000000,0.000000,53,59,63,66,97,100,110,120,120,120,120,176,0,53,51.736034073862605,9.43960499989771,124.29794000036054,197.0
1777570056,40,,Aggregated,25.000000,0.000000,40,56,59,62,91,99,110,110,130,130,130,360,0,40,45.023307330542494,9.43960499989771,126.38857000001735,186.26666666666668
1777570057,45,POST,full/http,18.000000,0.000000,32,44,58,60,66,75,100,110,130,130,130,230,0,32,40.60079078694205,11.193758999979764,126.38857000001735,176.0
1777570057,45,POST,full/mqtt,17.000000,0.000000,53,60,65,67,97,100,110,120,130,130,130,224,0,53,51.3775037232043,9.43960499989771,125.83733600058622,197.0
1777570057,45,,Aggregated,35.000000,0.000000,41,57,61,64,90,98,110,120,130,130,130,454,0,40,45.917935495582455,9.43960499989771,126.38857000001735,186.36123348017622
1777570058,50,POST,full/http,20.444444,0.000000,33,49,58,61,71,90,100,110,130,130,130,280,0,33,42.147982896423336,11.193758999979764,126.38857000001735,176.0
1777570058,50,POST,full/mqtt,19.555556,0.000000,54,63,67,74,98,100,130,130,150,150,150,273,0,54,53.20323884247805,8.479402999910235,145.84962200024165,197.0
1777570058,50,,Aggregated,40.000000,0.000000,41,58,63,66,92,100,110,130,150,150,150,553,0,41,47.60564089510857,8.479402999910235,145.84962200024165,186.36708860759492
1777570059,50,POST,full/http,23.000000,0.000000,35,47,59,62,72,90,110,110,190,190,190,331,0,34,43.04009105135402,11.193758999979764,193.6370490002446,176.0
1777570059,50,POST,full/mqtt,22.000000,0.000000,54,63,68,75,99,110,130,150,220,220,220,323,0,53,54.3651235201096,8.479402999910235,216.78229499957524,197.0
1777570059,50,,Aggregated,45.000000,0.000000,40,58,64,67,92,100,130,140,220,220,220,654,0,40,48.633341032100276,8.479402999910235,216.78229499957524,186.37155963302752
1777570060,50,POST,full/http,28.000000,0.000000,35,48,59,64,72,88,110,110,190,190,190,382,0,34,42.849673086381664,11.193758999979764,193.6370490002446,176.0
1777570060,50,POST,full/mqtt,27.000000,0.000000,53,64,70,78,100,120,140,150,220,220,220,374,0,53,54.83495147590849,8.479402999910235,216.78229499957524,197.0
1777570060,50,,Aggregated,55.000000,0.000000,40,59,65,68,94,100,130,140,220,220,220,756,0,40,48.77889810977192,8.479402999910235,216.78229499957524,186.38888888888889
1777570061,50,POST,full/http,32.400000,0.000000,36,51,61,65,73,85,110,110,190,190,190,434,0,35,43.24176685482883,11.193758999979764,193.6370490002446,176.0
1777570061,50,POST,full/mqtt,31.600000,0.000000,52,65,70,79,100,120,140,150,220,220,220,422,0,52,54.47701172272715,8.479402999910235,216.78229499957524,197.0
1777570061,50,,Aggregated,64.000000,0.000000,39,59,66,70,93,100,130,140,220,220,220,856,0,39,48.780637572414214,8.479402999910235,216.78229499957524,186.35280373831776
1777570062,50,POST,full/http,36.400000,0.000000,35,47,60,65,73,85,110,110,190,190,190,484,0,34,42.56665192561245,11.193758999979764,193.6370490002446,176.0
1777570062,50,POST,full/mqtt,35.600000,0.000000,48,66,72,79,100,120,140,150,220,220,220,472,0,52,54.29637869913338,8.479402999910235,216.78229499957524,197.0
1777570062,50,,Aggregated,72.000000,0.000000,38,59,67,70,92,100,130,140,220,220,220,956,0,39,48.35789778032152,8.479402999910235,216.78229499957524,186.36820083682008
1777570063,50,POST,full/http,39.800000,0.000000,36,44,58,64,73,84,110,110,190,190,190,530,0,35,42.253095743388876,11.193758999979764,193.6370490002446,176.0
1777570063,50,POST,full/mqtt,39.200000,0.000000,42,65,71,79,99,110,140,150,220,220,220,524,0,49,53.46738183012168,8.479402999910235,216.78229499957524,197.0
1777570063,50,,Aggregated,79.000000,0.000000,37,58,66,70,91,100,130,140,220,220,220,1054,0,38,47.82831956639456,8.479402999910235,216.78229499957524,186.44022770398482
1777570064,50,POST,full/http,42.800000,0.000000,36,48,58,63,73,85,110,110,190,190,190,583,0,35,42.65441069981918,11.193758999979764,193.6370490002446,176.0
1777570064,50,POST,full/mqtt,42.200000,0.000000,44,66,73,81,99,120,140,160,220,220,220,579,0,48,53.5781784714697,8.479402999910235,216.78229499957524,197.0
1777570064,50,,Aggregated,85.000000,0.000000,39,58,66,70,91,100,130,150,220,220,220,1162,0,39,48.09749291994453,8.479402999910235,216.78229499957524,186.46385542168676
1777570065,50,POST,full/http,45.200000,0.000000,37,45,57,61,72,82,96,110,190,190,190,636,0,36,42.49840825942762,11.193758999979764,193.6370490002446,176.0
1777570065,50,POST,full/mqtt,44.800000,0.000000,42,66,72,80,99,130,140,160,220,220,220,625,0,46,53.20846277917735,8.479402999910235,216.78229499957524,197.0
1777570065,50,,Aggregated,90.000000,0.000000,38,56,66,70,88,100,130,140,220,220,220,1261,0,39,47.80672235525917,8.479402999910235,216.78229499957524,186.40840602696272
1777570066,50,POST,full/http,47.200000,0.000000,37,43,51,58,73,82,98,110,190,190,190,686,0,36,42.31858660640955,11.193758999979764,193.6370490002446,176.0
1777570066,50,POST,full/mqtt,46.800000,0.000000,40,64,72,81,99,120,140,160,220,220,220,678,0,45,52.91824816959381,8.479402999910235,216.78229499957524,197.0
1777570066,50,,Aggregated,94.000000,0.000000,38,50,64,69,89,100,130,140,220,220,220,1364,0,39,47.58733333649675,8.479402999910235,216.78229499957524,186.4384164222874
1777570067,50,POST,full/http,48.600000,0.000000,37,42,47,54,67,76,95,110,190,190,190,737,0,36,41.99874712075423,11.193758999979764,193.6370490002446,176.0
1777570067,50,POST,full/mqtt,48.400000,0.000000,39,58,69,78,96,110,140,160,220,220,220,729,0,43,51.91016492315659,8.479402999910235,216.78229499957524,197.0
1777570067,50,,Aggregated,97.000000,0.000000,37,46,58,66,84,99,120,140,220,220,220,1466,0,38,46.927412590025256,8.479402999910235,216.78229499957524,186.44270122783084
1777570068,50,POST,full/http,49.600000,0.000000,37,42,49,55,67,76,95,110,170,170,170,784,0,36,42.493207395401505,11.193758999979764,193.6370490002446,176.0
1777570068,50,POST,full/mqtt,49.400000,0.000000,39,59,70,78,96,120,140,160,170,170,170,773,0,44,52.75814253555033,8.479402999910235,216.78229499957524,197.0
1777570068,50,,Aggregated,99.000000,0.000000,37,46,58,66,84,99,130,150,170,170,170,1557,0,38,47.58941475785175,8.479402999910235,216.78229499957524,186.42581888246627
1777570069,50,POST,full/http,50.000000,0.000000,37,43,50,56,73,83,97,110,170,170,170,839,0,36,43.087660146599084,11.193758999979764,193.6370490002446,176.0
1777570069,50,POST,full/mqtt,50.000000,0.000000,39,59,72,79,96,120,140,160,170,170,170,828,0,44,53.089007403357115,8.479402999910235,216.78229499957524,197.0
1777570069,50,,Aggregated,100.000000,0.000000,38,47,59,67,86,100,120,150,170,170,170,1667,0,39,48.05533592860005,8.479402999910235,216.78229499957524,186.43071385722857
1777570070,50,POST,full/http,50.000000,0.000000,37,43,49,56,71,86,110,120,170,170,170,889,0,37,43.36911059392818,11.193758999979764,193.6370490002446,176.0
1777570070,50,POST,full/mqtt,50.000000,0.000000,39,58,70,79,98,120,140,160,170,170,170,885,0,43,53.10579179884597,8.479402999910235,216.78229499957524,197.0
1777570070,50,,Aggregated,100.000000,0.000000,38,47,58,67,86,110,130,150,170,170,170,1774,0,39,48.226474103709556,8.479402999910235,216.78229499957524,186.4763246899662
1777570071,50,POST,full/http,50.000000,0.000000,38,43,49,56,71,86,110,120,170,170,170,945,0,37,43.15038150476472,11.193758999979764,193.6370490002446,176.0
1777570071,50,POST,full/mqtt,50.000000,0.000000,39,54,68,75,98,120,140,160,170,170,170,940,0,42,52.4971329212552,8.479402999910235,216.78229499957524,197.0
1777570071,50,,Aggregated,100.000000,0.000000,38,46,58,66,86,110,130,150,170,170,170,1885,0,38,47.811360990972084,8.479402999910235,216.78229499957524,186.47214854111405
1777570072,50,POST,full/http,50.000000,0.000000,38,43,48,55,71,86,110,120,170,170,170,995,0,36,42.831277075380406,11.193758999979764,193.6370490002446,176.0
1777570072,50,POST,full/mqtt,50.000000,0.000000,38,55,68,74,100,120,140,160,170,170,170,980,0,42,52.26290907854973,8.479402999910235,216.78229499957524,197.0
1777570072,50,,Aggregated,100.000000,0.000000,38,46,57,66,86,110,130,150,170,170,170,1975,0,38,47.51127675290232,8.479402999910235,216.78229499957524,186.42025316455695
1777570073,50,POST,full/http,50.000000,0.000000,37,42,47,52,71,86,110,110,170,170,170,1035,0,37,42.8496636183611,11.193758999979764,193.6370490002446,176.0
