Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777738569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777738570,10,POST,ramp/http,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,13,13.435074799053837,10.219650997896679,19.599176004703622,48.4
1777738570,10,POST,ramp/mqtt,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8,7.787352400191594,4.4684860040433705,10.386874004325364,42.4
1777738570,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,10,10.611213599622715,4.4684860040433705,19.599176004703622,45.4
1777738571,10,POST,ramp/http,0.000000,0.000000,7,7,7,7,7,7,7,7,7,7,7,10,0,7,10.013369500666158,4.823194001801312,19.599176004703622,48.3
1777738571,10,POST,ramp/mqtt,0.000000,0.000000,5,5,5,6,6,6,6,6,6,6,6,10,0,5,6.417627099290257,3.6875559962936677,10.386874004325364,42.3
1777738571,10,,Aggregated,0.000000,0.000000,6,7,7,7,7,7,7,7,7,7,7,20,0,7,8.215498299978208,3.6875559962936677,19.599176004703622,45.3
1777738572,10,POST,ramp/http,0.000000,0.000000,7,9,9,9,11,11,11,11,11,11,11,15,0,9,9.61787840060424,4.823194001801312,19.599176004703622,48.0
1777738572,10,POST,ramp/mqtt,0.000000,0.000000,6,6,6,7,7,7,7,7,7,7,7,15,0,6,6.271454998932313,3.6875559962936677,10.386874004325364,42.8
1777738572,10,,Aggregated,0.000000,0.000000,7,7,7,9,9,11,11,11,11,11,11,30,0,7,7.944666699768277,3.6875559962936677,19.599176004703622,45.4
1777738573,10,POST,ramp/http,5.000000,0.000000,8,9,9,9,11,11,11,11,11,11,11,21,0,9,9.267510572196139,4.823194001801312,19.599176004703622,48.0
1777738573,10,POST,ramp/mqtt,5.000000,0.000000,6,6,7,7,7,7,7,7,7,7,7,21,0,6,6.289881046714505,3.6875559962936677,10.386874004325364,43.142857142857146
1777738573,10,,Aggregated,10.000000,0.000000,7,7,8,9,9,11,11,11,11,11,11,42,0,7,7.778695809455322,3.6875559962936677,19.599176004703622,45.57142857142857
1777738574,10,POST,ramp/http,5.000000,0.000000,8,9,9,11,11,12,12,12,12,12,12,30,0,9,9.039461967283083,4.823194001801312,19.599176004703622,48.0
1777738574,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,7,8,8,11,11,11,11,11,30,0,6,6.42862389892495,3.478365993942134,10.845718999917153,42.766666666666666
1777738574,10,,Aggregated,10.000000,0.000000,7,8,8,9,11,11,12,12,12,12,12,60,0,7,7.734042933104017,3.478365993942134,19.599176004703622,45.38333333333333
1777738575,10,POST,ramp/http,5.000000,0.000000,8,9,9,10,11,12,12,12,12,12,12,33,0,9,8.873223697512664,4.823194001801312,19.599176004703622,48.0
1777738575,10,POST,ramp/mqtt,5.000000,0.000000,6,7,7,7,8,8,11,11,11,11,11,33,0,6,6.492384999133223,3.478365993942134,10.845718999917153,42.878787878787875
1777738575,10,,Aggregated,10.000000,0.000000,7,7,8,9,11,11,12,12,12,12,12,66,0,7,7.682804348322944,3.478365993942134,19.599176004703622,45.43939393939394
1777738576,10,POST,ramp/http,5.000000,0.000000,7,9,9,11,11,12,12,12,12,12,12,40,0,8,8.769038625541725,4.823194001801312,19.599176004703622,48.075
